,Learning,No learning
0,27.921153846153846,15.540384615384616
1,23.091489361702127,21.974468085106384
2,12.192682926829269,21.807317073170733
3,23.976744186046513,14.92093023255814
4,25.9225,28.2025
5,22.648717948717948,23.53076923076923
6,21.422727272727272,23.461363636363636
7,22.091489361702127,22.963829787234044
8,19.301960784313724,15.745098039215687
9,23.854385964912282,18.635087719298244
10,22.879310344827587,18.70689655172414
11,25.821428571428573,18.914285714285715
12,31.9575,16.24
13,18.86,21.330000000000002
14,24.62,19.167272727272728
15,25.400000000000002,17.420754716981133
16,19.17837837837838,24.894594594594594
17,28.474468085106384,20.75531914893617
18,23.192307692307693,21.125
19,20.451282051282053,22.735897435897435
20,19.56578947368421,24.228947368421053
21,26.455813953488374,21.7
22,20.897727272727273,20.027272727272727
23,23.366037735849055,18.952830188679247
24,27.9140350877193,18.50701754385965
25,18.868181818181817,18.629545454545454
26,24.62727272727273,18.81590909090909
27,24.77777777777778,16.159259259259258
28,25.71590909090909,21.595454545454544
29,18.76279069767442,22.337209302325583
30,16.059574468085106,17.629787234042553
31,27.858139534883723,26.913953488372094
32,22.540909090909093,22.45909090909091
33,22.1625,17.32
34,22.586363636363636,21.331818181818182
35,25.873809523809523,22.257142857142856
36,25.264444444444443,23.053333333333335
37,29.8575,18.4825
38,18.628260869565217,19.317391304347826
39,19.032,16.086000000000002
40,27.383333333333333,14.691666666666666
41,24.314285714285713,21.057142857142857
42,22.784444444444446,16.857777777777777
43,19.29591836734694,25.573469387755104
44,24.506382978723405,24.508510638297874
45,22.58139534883721,24.02325581395349
46,29.864,20.94
47,22.366666666666667,20.038095238095238
48,26.43265306122449,12.46938775510204
49,23.743636363636362,21.88909090909091
