,Learning,No learning
0,23.79746835443038,16.848101265822784
1,21.517647058823528,21.870588235294118
2,22.98901098901099,15.780219780219781
3,28.3625,23.1625
4,20.44047619047619,15.845238095238095
5,20.54320987654321,15.753086419753087
6,25.273809523809526,21.035714285714285
7,21.162790697674417,20.74418604651163
8,21.265060240963855,23.048192771084338
9,18.265060240963855,20.85542168674699
10,19.44,14.360000000000001
11,19.08139534883721,20.523255813953487
12,24.072289156626507,21.566265060240966
13,22.48148148148148,20.80246913580247
14,20.734939759036145,25.012048192771083
15,23.14666666666667,16.533333333333335
16,25.75,22.513157894736842
17,23.63953488372093,25.72093023255814
18,23.011494252873565,26.137931034482758
19,21.977011494252874,17.183908045977013
20,25.79746835443038,17.354430379746837
21,22.80246913580247,18.567901234567902
22,22.620253164556964,19.151898734177216
23,25.134146341463413,12.609756097560975
24,25.74712643678161,17.0
25,19.592105263157894,20.223684210526315
26,19.27710843373494,25.771084337349397
27,24.686746987951807,21.204819277108435
28,23.426829268292682,20.853658536585364
29,22.623376623376625,15.337662337662337
30,25.354430379746837,21.810126582278482
31,20.839506172839506,19.45679012345679
32,24.822222222222223,18.366666666666667
33,24.82051282051282,19.21794871794872
34,22.938271604938272,20.938271604938272
35,27.976190476190474,18.404761904761905
36,23.19047619047619,21.69047619047619
37,18.436781609195403,16.011494252873565
38,26.985714285714288,21.1
39,19.763157894736842,18.710526315789473
40,23.293333333333333,24.080000000000002
41,20.25287356321839,19.551724137931036
42,17.666666666666668,26.794871794871796
43,26.013333333333335,18.626666666666665
44,16.703703703703702,18.71604938271605
45,24.156626506024097,22.626506024096386
46,22.58974358974359,19.641025641025642
47,27.89156626506024,19.903614457831324
48,25.9875,17.975
49,23.94047619047619,15.428571428571429
